Date,Year,Month,Day,Hour,Mdate,Weekday_End,Town Hall-West,Collins Place-South,Collins Place-North,Australia on Collins,Bourke Street Mall-South,Bourke Street Mall-North,Flagstaff Station,Melbourne Central,State Library,Southern Cross Station,Victoria Point,New Quay,Waterfront City,Webb Bridge,Birrarung Marr,Princes Bridge,Flinders St Station Underpass,Sandridge Bridge
2/21/2012,2012,2,3,2,21,10,55,13,5,21,17,9,14,44,23,6,5,3,4,0,6,18,37,8
2/21/2012,2012,2,3,3,21,10,33,15,6,5,13,10,0,22,17,0,1,0,0,2,5,17,16,6
2/21/2012,2012,2,3,4,21,10,28,9,2,12,78,12,4,27,16,2,6,0,2,3,20,36,53,27
2/21/2012,2012,2,3,5,21,10,77,48,24,16,19,15,70,43,16,41,18,16,24,34,25,83,143,52
2/21/2012,2012,2,3,6,21,10,252,207,179,108,109,63,624,113,66,502,166,77,28,147,124,344,524,165
2/21/2012,2012,2,3,7,21,10,730,739,767,409,312,191,2119,312,247,1212,386,141,50,304,380,821,1468,441
2/21/2012,2012,2,3,8,21,10,1897,2002,1924,1026,879,294,5729,935,801,2687,939,239,65,487,483,1622,3718,1019
2/21/2012,2012,2,3,9,21,10,1807,1260,1069,913,887,570,2819,879,678,1217,552,159,48,192,200,1044,1766,408
2/21/2012,2012,2,3,10,21,10,2046,723,565,1120,1205,981,1033,1000,855,358,199,118,37,103,111,862,865,318
2/21/2012,2012,2,3,11,21,10,2565,622,490,1338,1996,1490,848,1418,1072,339,191,160,85,146,145,915,997,391
2/21/2012,2012,2,3,12,21,10,3827,1669,742,2408,3335,2699,1234,2272,1829,1056,414,314,167,500,355,1272,1915,567
2/21/2012,2012,2,3,13,21,10,3853,1697,845,2866,4077,3432,1560,2660,2072,958,390,346,187,467,338,1537,2285,413
2/21/2012,2012,2,3,14,21,10,3491,898,537,2011,2990,2410,1021,2365,1831,455,323,193,114,207,282,1318,1703,368
2/21/2012,2012,2,3,15,21,10,3537,746,631,1637,2749,2433,1086,2539,1992,625,228,206,76,172,271,1401,1652,476
2/21/2012,2012,2,3,16,21,10,3527,815,1060,1497,2680,2316,2347,2569,2123,1331,485,180,71,305,353,1587,2443,698
2/21/2012,2012,2,3,17,21,10,3803,1418,1771,1400,2427,2441,4203,2670,2181,2485,888,336,133,615,510,2266,4056,1178
2/21/2012,2012,2,3,18,21,10,2981,963,825,871,1569,1775,1756,2504,1777,963,513,272,97,433,535,1605,2491,797
2/21/2012,2012,2,3,19,21,10,1955,486,261,446,778,870,613,1982,1268,321,191,187,129,183,289,1027,1434,451
2/21/2012,2012,2,3,20,21,10,1535,332,156,317,493,561,279,1685,865,165,167,310,133,103,148,867,1006,348
2/21/2012,2012,2,3,21,21,10,1219,211,124,256,385,405,139,1448,390,94,133,257,94,50,100,851,1058,275
2/21/2012,2012,2,3,22,21,10,846,146,66,186,194,189,73,911,201,50,59,167,80,36,76,592,651,190
2/21/2012,2012,2,3,23,21,10,509,101,49,118,137,150,43,553,115,38,26,50,8,28,44,339,476,118
2/22/2012,2012,2,4,0,22,10,226,35,37,48,54,54,27,213,39,24,82,32,5,7,18,134,217,43
2/22/2012,2012,2,4,1,22,10,100,18,2,14,27,20,10,94,14,8,2,3,3,1,24,44,78,21
2/22/2012,2012,2,4,2,22,10,61,8,6,5,27,15,8,52,2,6,6,8,3,2,2,20,37,15
2/22/2012,2012,2,4,3,22,10,41,15,8,9,21,4,0,29,13,1,3,0,2,2,18,36,33,23
2/22/2012,2012,2,4,4,22,10,44,10,8,12,80,8,1,32,11,3,8,0,4,1,4,35,45,35
2/22/2012,2012,2,4,5,22,10,82,56,21,22,19,18,80,40,18,51,37,13,6,24,34,97,126,49
2/22/2012,2012,2,4,6,22,10,275,225,184,82,109,41,601,123,63,489,141,53,22,154,112,330,517,160
2/22/2012,2012,2,4,7,22,10,789,742,726,476,362,211,1959,319,235,1131,365,150,43,301,335,823,1628,445
2/22/2012,2012,2,4,8,22,10,1799,2085,1773,1008,884,663,5485,831,783,2690,961,243,66,492,482,1683,3504,981
2/22/2012,2012,2,4,9,22,10,1975,1223,1103,1113,985,700,2793,1077,682,1174,572,192,42,225,171,1211,1817,415
2/22/2012,2012,2,4,10,22,10,1992,752,562,1123,1360,1093,968,915,843,417,231,205,98,136,186,925,1029,241
2/22/2012,2012,2,4,11,22,10,2378,654,466,1588,1998,1667,828,1483,1196,433,173,223,99,134,201,1078,1063,285
2/22/2012,2012,2,4,12,22,10,3392,1651,803,2552,3527,2980,1260,2687,2228,1101,505,333,173,450,324,1631,2091,439
2/22/2012,2012,2,4,13,22,10,4065,1856,835,2827,4413,3633,1532,2922,2253,963,394,327,193,476,453,1622,2430,474
2/22/2012,2012,2,4,14,22,10,3602,905,612,1850,3065,2469,987,2385,1757,471,294,217,108,174,360,1387,1790,437
2/22/2012,2012,2,4,15,22,10,3605,717,627,1634,2770,2342,1180,2447,1873,601,265,262,88,163,263,1724,1809,395
2/22/2012,2012,2,4,16,22,10,3505,818,989,1508,2873,2369,2412,2548,1929,1288,511,227,83,232,275,1863,2240,582
2/22/2012,2012,2,4,17,22,10,3933,1408,1722,1662,2839,2487,3891,2723,2201,2518,1009,426,142,598,643,2845,4153,1128
2/22/2012,2012,2,4,18,22,10,2974,901,852,898,1601,1832,1675,2462,1694,1005,433,312,127,401,941,1986,2428,699
2/22/2012,2012,2,4,19,22,10,1990,462,264,506,740,1010,577,1925,1300,310,196,262,90,184,740,1196,1460,371
2/22/2012,2012,2,4,20,22,10,1553,323,192,351,492,566,294,1736,1117,140,131,313,118,114,264,988,1122,326
2/22/2012,2012,2,4,21,22,10,1360,179,96,257,446,468,217,1440,365,99,115,182,73,65,90,1844,945,303
2/22/2012,2012,2,4,22,22,10,886,176,81,168,300,341,104,1055,175,64,155,109,48,79,701,870,852,170
2/22/2012,2012,2,4,23,22,10,667,123,63,111,236,229,69,519,82,41,30,41,14,32,157,465,560,146
2/23/2012,2012,2,5,0,23,10,269,42,19,65,87,79,31,201,25,12,9,5,6,3,31,221,256,85
2/23/2012,2012,2,5,1,23,10,145,30,15,37,65,37,9,125,26,10,2,11,4,1,13,71,100,25
2/23/2012,2012,2,5,2,23,10,75,15,4,24,36,22,6,58,12,4,2,12,5,3,6,27,39,51
2/23/2012,2012,2,5,3,23,10,51,17,2,16,19,7,0,34,20,0,1,13,7,1,8,28,27,20
2/23/2012,2012,2,5,4,23,10,53,17,5,11,79,18,3,26,9,4,2,7,9,7,2,30,58,35
2/23/2012,2012,2,5,5,23,10,82,52,22,20,24,19,83,37,21,56,27,15,8,30,23,84,131,49
2/23/2012,2012,2,5,6,23,10,233,230,190,99,114,51,609,120,84,515,116,57,20,138,111,360,511,172
2/23/2012,2012,2,5,7,23,10,757,687,736,390,348,204,2030,297,238,1064,397,128,49,329,325,793,1356,396
2/23/2012,2012,2,5,8,23,10,1733,1884,1690,1028,905,576,5537,882,792,2578,981,223,58,492,486,1611,3661,1012
2/23/2012,2012,2,5,9,23,10,1814,1305,1036,1054,970,700,2949,935,861,1233,572,189,52,220,179,1242,1940,392
2/23/2012,2012,2,5,10,23,10,2102,675,535,1258,1500,1277,1003,970,906,406,238,169,56,99,153,874,998,266
2/23/2012,2012,2,5,11,23,10,2332,615,437,1525,2028,1753,879,1396,1326,392,263,143,68,139,194,997,1172,480
2/23/2012,2012,2,5,12,23,10,3609,1658,763,2616,3663,3076,1230,2689,2137,1018,580,344,174,511,313,1392,2128,492
2/23/2012,2012,2,5,13,23,10,4054,1653,874,2815,4348,3575,1695,2760,2469,963,504,305,166,510,348,1541,2364,513
2/23/2012,2012,2,5,14,23,10,3615,922,557,1939,3146,2669,1015,2417,2047,493,285,235,148,171,296,1367,1812,459
2/23/2012,2012,2,5,15,23,10,3658,705,612,1660,2997,2660,1253,2466,1925,595,253,185,107,185,209,1510,1872,451
2/23/2012,2012,2,5,16,23,10,3539,800,958,1483,2799,2415,2159,2533,2144,1365,484,213,129,265,304,1645,2545,712
2/23/2012,2012,2,5,17,23,10,3781,1537,1784,1548,3051,2691,3834,2744,2224,2410,918,372,149,546,572,2375,3950,1133
2/23/2012,2012,2,5,18,23,10,3076,910,825,1003,2150,2271,1626,2457,1789,853,425,369,150,415,406,1914,2599,724
2/23/2012,2012,2,5,19,23,10,2312,438,326,526,1227,1403,509,2052,1260,334,163,246,129,173,283,1301,1392,406
2/23/2012,2012,2,5,20,23,10,1570,348,177,261,637,982,334,1945,1069,143,114,185,69,107,139,1103,1036,383
2/23/2012,2012,2,5,21,23,10,1360,192,115,225,420,584,174,1623,451,92,116,184,99,45,88,988,950,358
2/23/2012,2012,2,5,22,23,10,946,176,84,188,252,354,75,1017,236,57,92,140,45,47,62,820,822,227
2/23/2012,2012,2,5,23,23,10,593,123,51,94,177,181,53,660,90,44,40,85,37,22,24,360,561,180
2/24/2012,2012,2,6,0,24,10,259,40,22,53,92,60,24,288,47,17,13,17,7,8,5,163,211,82
2/24/2012,2012,2,6,1,24,10,117,24,27,31,46,65,7,176,36,9,1,16,7,7,2,95,109,18
2/24/2012,2012,2,6,2,24,10,116,26,7,12,38,32,6,108,17,8,0,3,1,2,7,61,29,15
2/24/2012,2012,2,6,3,24,10,68,13,10,10,30,25,0,59,26,2,2,6,6,2,0,39,55,21
2/24/2012,2012,2,6,4,24,10,49,17,2,13,8,18,3,51,22,6,4,9,6,5,6,45,54,30
2/24/2012,2012,2,6,5,24,10,71,48,28,17,50,29,69,77,26,49,19,12,10,19,14,73,139,57
2/24/2012,2012,2,6,6,24,10,248,202,161,93,96,56,464,118,73,497,120,35,13,143,105,317,531,160
2/24/2012,2012,2,6,7,24,10,724,679,685,364,335,249,1858,301,242,1136,337,124,42,288,290,808,1440,411
2/24/2012,2012,2,6,8,24,10,1770,1913,1802,1025,782,688,5186,802,732,2507,913,241,74,481,443,1641,3481,960
2/24/2012,2012,2,6,9,24,10,1811,1289,961,1065,953,794,2385,835,717,1149,494,178,56,200,186,957,1670,383
2/24/2012,2012,2,6,10,24,10,2014,639,551,1269,1504,1225,1006,998,816,481,224,178,77,131,105,942,1010,267
2/24/2012,2012,2,6,11,24,10,2126,724,434,1563,2154,1836,791,1404,1154,384,237,129,69,128,142,977,1247,368
2/24/2012,2012,2,6,12,24,10,3328,1578,831,2792,3588,3129,1233,2522,2171,995,499,255,89,511,222,1504,2101,458
2/24/2012,2012,2,6,13,24,10,4011,1688,733,3045,4347,3748,1380,2658,2622,989,468,307,121,490,242,1433,2246,416
2/24/2012,2012,2,6,14,24,10,3508,834,525,2107,2930,2626,912,2301,1784,640,342,170,56,231,156,1317,1928,364
2/24/2012,2012,2,6,15,24,10,3498,626,619,1917,2819,2515,1108,2424,1749,600,331,135,61,161,170,1393,1732,355
2/24/2012,2012,2,6,16,24,10,3551,805,993,1634,3011,2596,2087,2742,1589,1297,461,206,73,265,218,1614,2361,570
2/24/2012,2012,2,6,17,24,10,4175,1355,1393,1734,3170,3124,3252,2875,1945,1891,860,458,77,561,397,2253,3802,966
2/24/2012,2012,2,6,18,24,10,3712,779,678,1124,2603,2849,1432,2819,1811,829,421,664,141,379,262,2067,2501,592
2/24/2012,2012,2,6,19,24,10,2809,556,290,662,1802,2066,461,2342,1578,295,194,476,180,163,199,1625,1599,435
2/24/2012,2012,2,6,20,24,10,2437,396,156,515,1432,1711,258,2430,1497,213,159,516,247,116,189,1432,1523,429
2/24/2012,2012,2,6,21,24,10,2142,366,144,305,889,1070,196,2319,1262,141,226,677,306,85,163,1453,1382,399
2/24/2012,2012,2,6,22,24,10,1791,266,111,331,542,630,119,1972,1014,155,337,734,247,145,99,1800,1469,440
2/24/2012,2012,2,6,23,24,10,1412,151,101,239,406,387,101,1505,849,68,97,208,91,51,94,1110,1128,289
2/25/2012,2012,2,7,0,25,20,963,122,45,125,291,213,52,790,486,35,63,89,29,11,63,631,751,235
2/25/2012,2012,2,7,1,25,20,609,73,15,102,212,185,26,586,348,20,53,23,12,6,58,334,346,104
2/25/2012,2012,2,7,2,25,20,361,25,30,91,127,75,19,322,155,18,18,40,12,14,22,181,241,76
2/25/2012,2012,2,7,3,25,20,255,20,14,39,69,54,14,250,117,10,40,36,3,2,11,123,103,32
2/25/2012,2012,2,7,4,25,20,173,13,2,23,50,40,10,142,63,5,10,12,10,5,13,98,96,54
2/25/2012,2012,2,7,5,25,20,146,14,13,18,37,26,7,57,30,18,4,7,3,8,8,90,117,47
2/25/2012,2012,2,7,6,25,20,132,42,16,39,50,30,13,99,36,77,43,22,9,38,38,89,123,69
2/25/2012,2012,2,7,7,25,20,218,63,37,87,101,50,37,218,161,85,31,31,23,69,120,194,197,93
2/25/2012,2012,2,7,8,25,20,513,125,67,198,256,214,58,295,166,94,69,104,57,123,145,296,363,128
2/25/2012,2012,2,7,9,25,20,1091,213,119,603,763,551,55,504,328,99,90,132,46,87,203,464,623,179
2/25/2012,2012,2,7,10,25,20,1604,233,145,966,1448,1172,50,784,584,104,163,151,54,101,124,726,837,177
2/25/2012,2012,2,7,11,25,20,1735,226,182,1193,2047,1877,53,1314,898,88,152,167,71,98,120,1024,1106,260
2/25/2012,2012,2,7,12,25,20,2510,240,149,1333,2438,2208,74,1975,1193,90,138,131,85,99,127,1321,1046,206
2/25/2012,2012,2,7,13,25,20,2669,228,127,1259,2594,2527,91,2225,1499,80,97,137,76,94,139,1311,1183,233
2/25/2012,2012,2,7,14,25,20,2874,280,164,1338,2654,2623,64,2456,1363,112,104,154,79,100,122,1228,1365,280
2/25/2012,2012,2,7,15,25,20,2920,247,137,1194,2790,2624,69,2446,1481,85,102,149,70,92,142,1258,1380,277
2/25/2012,2012,2,7,16,25,20,2933,288,141,1024,2373,2563,37,2298,1360,88,72,178,83,50,184,1729,1336,302
2/25/2012,2012,2,7,17,25,20,2622,386,150,763,1968,1908,86,2174,1519,97,104,307,107,77,175,1559,1236,259
2/25/2012,2012,2,7,18,25,20,2228,492,138,448,1152,1421,84,2283,1339,87,118,460,168,81,173,1630,1118,327
2/25/2012,2012,2,7,19,25,20,1923,369,118,422,629,1026,62,2053,1408,67,114,601,276,84,153,1479,1174,315
2/25/2012,2012,2,7,20,25,20,1716,426,103,298,493,713,75,2297,1589,60,125,720,451,59,187,1302,1213,308
2/25/2012,2012,2,7,21,25,20,1891,339,92,376,558,663,49,2368,1590,87,126,733,510,45,124,2147,1126,329
2/25/2012,2012,2,7,22,25,20,1744,251,110,359,505,580,56,1901,1264,76,148,676,369,48,137,1915,1257,318
2/25/2012,2012,2,7,23,25,20,1473,252,85,386,422,452,74,1899,1065,52,131,339,218,55,138,1338,1168,418
2/26/2012,2012,2,1,0,26,20,1360,162,100,251,393,318,56,1003,651,50,160,239,79,31,117,872,873,330
2/26/2012,2012,2,1,1,26,20,922,89,61,150,311,249,16,679,391,15,88,75,26,19,55,624,503,149
2/26/2012,2012,2,1,2,26,20,595,63,45,181,254,231,56,444,261,25,70,70,17,5,29,430,314,111
2/26/2012,2012,2,1,3,26,20,566,46,30,103,239,201,21,454,163,13,49,23,6,6,34,355,278,79
2/26/2012,2012,2,1,4,26,20,278,28,19,50,125,115,15,205,114,20,20,19,11,8,11,83,147,85
2/26/2012,2012,2,1,5,26,20,126,11,16,36,50,60,15,70,64,4,13,8,5,3,21,87,77,33
2/26/2012,2012,2,1,6,26,20,84,31,15,24,35,42,8,68,62,28,15,14,4,19,35,83,110,48
2/26/2012,2012,2,1,7,26,20,196,59,20,64,63,58,21,116,64,27,34,39,23,56,76,132,191,108
2/26/2012,2012,2,1,8,26,20,384,99,63,127,166,103,30,298,139,39,35,82,39,94,154,224,329,105
2/26/2012,2012,2,1,9,26,20,841,131,92,345,473,275,57,430,220,90,68,129,88,109,204,473,490,151
2/26/2012,2012,2,1,10,26,20,1332,143,108,690,1121,863,38,712,532,68,54,205,140,101,267,950,770,246
2/26/2012,2012,2,1,11,26,20,1757,218,146,1071,1654,1479,48,1141,827,84,74,253,209,121,246,1187,991,213
2/26/2012,2012,2,1,12,26,20,2236,265,127,1126,2101,2081,52,1363,1116,66,89,323,218,110,147,1277,1093,312
2/26/2012,2012,2,1,13,26,20,2674,200,149,1314,2464,2407,56,1871,1562,59,68,367,256,71,199,1445,1211,269
2/26/2012,2012,2,1,14,26,20,2778,282,143,1101,2633,2483,38,2122,1514,96,68,291,208,92,218,1501,1249,310
2/26/2012,2012,2,1,15,26,20,2729,260,138,958,2540,2342,58,2161,1431,82,83,264,127,94,317,1467,1314,297
2/26/2012,2012,2,1,16,26,20,2554,217,130,843,2044,2007,47,1954,1343,68,75,197,131,77,271,1223,1255,282
2/26/2012,2012,2,1,17,26,20,2154,193,103,464,1560,1492,74,1857,1368,84,67,230,148,68,141,1017,1236,320
2/26/2012,2012,2,1,18,26,20,1701,263,77,300,771,907,60,1903,1286,116,118,346,205,79,134,846,1031,354
2/26/2012,2012,2,1,19,26,20,1434,193,71,275,429,586,38,1715,1112,70,85,374,269,60,311,796,815,215
2/26/2012,2012,2,1,20,26,20,1415,136,55,186,307,385,54,1478,950,41,66,194,138,36,101,687,813,236
2/26/2012,2012,2,1,21,26,20,789,100,51,145,239,288,23,926,698,43,79,135,54,23,15,408,555,193
2/26/2012,2012,2,1,22,26,20,606,77,29,104,155,197,40,692,450,43,78,121,47,35,29,404,418,156
2/26/2012,2012,2,1,23,26,20,489,48,23,87,106,118,22,312,171,30,30,20,3,9,13,246,342,120
2/27/2012,2012,2,2,0,27,10,283,23,10,93,58,24,21,80,76,7,18,11,7,4,3,65,111,29
2/27/2012,2012,2,2,1,27,10,105,8,3,33,16,22,11,43,35,7,10,7,1,1,1,31,63,14
2/27/2012,2012,2,2,2,27,10,53,10,7,30,24,9,4,27,10,2,11,4,0,1,0,30,44,20
2/27/2012,2012,2,2,3,27,10,41,12,3,11,11,4,3,21,6,1,6,1,3,0,1,18,36,13
2/27/2012,2012,2,2,4,27,10,28,7,6,7,36,9,4,32,16,1,6,3,0,2,5,40,50,29
2/27/2012,2012,2,2,5,27,10,84,45,28,28,17,16,83,49,17,45,14,5,4,25,17,75,99,43
2/27/2012,2012,2,2,6,27,10,229,173,167,75,103,60,483,99,74,436,119,44,9,99,39,278,489,133
2/27/2012,2012,2,2,7,27,10,726,715,710,274,300,189,1932,273,252,1099,342,84,16,191,139,702,1250,346
2/27/2012,2012,2,2,8,27,10,2015,2548,2049,742,869,461,7287,753,1168,2004,622,76,27,448,214,1779,3205,1097
2/27/2012,2012,2,2,9,27,10,2016,1738,1237,761,992,657,4262,821,1153,1284,373,66,11,213,93,1277,1788,529
2/27/2012,2012,2,2,10,27,10,1996,673,523,939,1184,843,1404,1037,1062,344,164,53,24,84,28,817,783,239
2/27/2012,2012,2,2,11,27,10,2571,576,422,1408,1807,1321,806,2167,1459,362,180,68,30,84,37,725,846,236
2/27/2012,2012,2,2,12,27,10,3763,1275,626,2233,2857,2428,971,2860,2208,867,374,189,79,314,121,1083,1520,372
2/27/2012,2012,2,2,13,27,10,4212,1490,656,2529,3550,2865,1206,2895,2395,669,365,176,82,257,153,1127,1738,364
2/27/2012,2012,2,2,14,27,10,3759,692,506,1568,2776,2179,1002,2345,1959,314,236,86,34,115,108,1149,1275,341
2/27/2012,2012,2,2,15,27,10,3676,607,590,1420,2384,1966,1115,2461,2065,467,228,82,35,123,128,1101,1431,390
2/27/2012,2012,2,2,16,27,10,3473,912,1027,1362,2583,1988,2574,2289,2252,1281,484,129,42,181,145,1557,2237,557
2/27/2012,2012,2,2,17,27,10,3678,1629,2178,1205,2530,1801,5235,2413,2733,2286,906,108,33,483,182,2508,3813,1334
2/27/2012,2012,2,2,18,27,10,2486,894,908,761,1307,1346,2141,2075,1432,844,542,137,57,259,207,1724,1900,674
2/27/2012,2012,2,2,19,27,10,2019,515,294,383,687,702,743,1461,1148,223,202,55,20,106,63,655,995,406
2/27/2012,2012,2,2,20,27,10,1392,322,139,210,467,288,327,1155,860,88,124,31,8,38,21,525,555,174
2/27/2012,2012,2,2,21,27,10,873,191,80,127,296,148,170,781,522,47,58,33,8,14,14,711,455,135
2/27/2012,2012,2,2,22,27,10,666,122,60,124,201,79,77,493,210,36,36,24,7,17,11,361,356,136
2/27/2012,2012,2,2,23,27,10,688,117,24,99,85,53,39,270,178,19,13,15,7,7,8,155,251,104
2/28/2012,2012,2,3,0,28,10,180,32,31,15,82,58,10,96,72,6,17,4,3,1,7,60,124,29
2/28/2012,2012,2,3,1,28,10,71,19,7,21,24,10,8,100,41,2,2,3,2,5,4,50,38,15
2/28/2012,2012,2,3,2,28,10,27,3,5,4,6,11,5,46,10,1,1,1,0,4,0,15,24,12
2/28/2012,2012,2,3,3,28,10,29,15,5,14,48,8,2,29,8,2,4,2,0,0,11,15,10,9
2/28/2012,2012,2,3,4,28,10,40,8,2,5,11,4,0,24,11,2,4,1,3,1,3,30,35,28
2/28/2012,2012,2,3,5,28,10,79,66,33,19,24,13,101,54,25,32,28,16,7,32,24,72,126,40
2/28/2012,2012,2,3,6,28,10,301,251,209,71,134,44,634,120,78,452,143,29,13,122,68,317,450,148
2/28/2012,2012,2,3,7,28,10,822,764,793,367,356,198,2095,272,296,1274,375,86,24,246,193,733,1413,403
2/28/2012,2012,2,3,8,28,10,2013,2286,2038,895,935,543,6618,711,972,2760,907,142,26,450,275,1855,3378,1118
2/28/2012,2012,2,3,9,28,10,2057,1505,1165,959,1048,718,3521,961,977,1391,530,96,32,174,125,1147,1882,471
2/28/2012,2012,2,3,10,28,10,2294,752,571,1135,1265,1008,1158,1307,1042,453,241,60,9,295,67,645,930,245
2/28/2012,2012,2,3,11,28,10,2489,600,484,1482,1796,1463,785,1686,1275,352,192,86,46,106,82,692,1033,267
2/28/2012,2012,2,3,12,28,10,4050,1431,778,2313,3259,2639,1253,2904,2352,1043,452,221,88,383,274,1112,1817,427
2/28/2012,2012,2,3,13,28,10,4516,1611,761,2722,3806,3031,1387,3204,2516,913,365,215,117,439,272,1180,2003,453
2/28/2012,2012,2,3,14,28,10,3640,835,545,1824,2832,2243,948,2319,2072,527,222,154,78,241,146,1172,1501,394
2/28/2012,2012,2,3,15,28,10,4420,686,613,1419,2794,2039,1237,2824,2080,560,222,194,61,126,150,1197,1572,457
2/28/2012,2012,2,3,16,28,10,3742,834,1064,1378,2649,2067,2265,2591,2215,1311,450,163,81,213,218,1412,2113,557
2/28/2012,2012,2,3,17,28,10,3819,1326,1721,1404,2542,2217,3946,2705,2518,2424,786,216,106,485,371,2366,4002,1201
2/28/2012,2012,2,3,18,28,10,2904,902,847,747,1446,1653,1797,2559,1746,1018,507,234,87,342,354,1766,2246,656
2/28/2012,2012,2,3,19,28,10,2081,537,326,420,709,844,674,1941,1284,309,219,191,109,155,188,973,1221,360
2/28/2012,2012,2,3,20,28,10,1582,348,152,289,579,417,286,1724,1062,168,135,154,100,63,82,849,780,226
2/28/2012,2012,2,3,21,28,10,1320,207,143,222,360,281,174,1398,791,98,91,156,85,28,73,811,819,214
2/28/2012,2012,2,3,22,28,10,809,165,78,139,239,161,70,866,429,51,63,69,30,20,34,687,550,153
2/28/2012,2012,2,3,23,28,10,524,63,35,86,159,79,31,442,204,21,29,22,10,5,34,206,355,104
2/29/2012,2012,2,4,0,29,10,733,61,13,47,103,100,24,264,110,9,9,5,7,7,17,125,137,37
2/29/2012,2012,2,4,1,29,10,123,19,10,31,38,28,7,79,46,7,2,4,0,1,8,47,60,30
2/29/2012,2012,2,4,2,29,10,55,14,15,26,26,9,6,48,22,0,9,7,3,1,0,24,26,5
2/29/2012,2012,2,4,3,29,10,32,22,7,3,14,7,3,20,14,3,1,3,2,0,20,28,36,23
2/29/2012,2012,2,4,4,29,10,47,15,3,12,67,8,5,37,13,4,6,1,0,1,3,38,34,29
2/29/2012,2012,2,4,5,29,10,72,45,30,20,21,17,77,37,14,41,25,11,9,28,13,62,88,29
2/29/2012,2012,2,4,6,29,10,251,229,204,111,124,78,567,126,66,515,124,53,15,138,125,331,493,185
2/29/2012,2012,2,4,7,29,10,725,744,775,351,362,203,2048,364,250,1313,391,136,55,313,318,856,1527,458
2/29/2012,2012,2,4,8,29,10,2026,1965,1767,979,904,598,5481,953,851,2617,886,212,57,532,439,1628,3677,1006
2/29/2012,2012,2,4,9,29,10,2001,1286,1010,1014,928,733,2753,1048,853,1216,622,132,46,195,178,967,1838,487
2/29/2012,2012,2,4,10,29,10,2344,715,545,1194,1301,1082,997,1425,1061,447,211,90,30,100,147,934,1099,254
2/29/2012,2012,2,4,11,29,10,2634,654,484,1560,1988,1699,814,1638,1307,328,198,139,74,141,155,1239,1165,461
2/29/2012,2012,2,4,12,29,10,4260,1515,777,2541,3504,3227,1037,2962,2456,1029,422,258,120,418,294,1883,2121,521
2/29/2012,2012,2,4,13,29,10,4307,1654,776,2710,4232,3391,1404,3131,2551,896,331,319,141,366,279,1660,2243,818
2/29/2012,2012,2,4,14,29,10,4139,833,553,1697,3015,2345,1028,2693,1968,499,221,221,112,173,213,1358,1631,392
2/29/2012,2012,2,4,15,29,10,4002,710,610,1495,3011,2255,1178,2740,2282,643,225,180,73,156,211,1600,1680,488
2/29/2012,2012,2,4,16,29,10,3905,758,974,1399,2567,2229,2140,2606,2438,1234,367,160,66,290,284,2181,2332,679
2/29/2012,2012,2,4,17,29,10,4326,1330,1562,1505,2790,2403,3922,2919,2595,2535,670,242,80,513,528,2500,4090,1204
2/29/2012,2012,2,4,18,29,10,3225,964,820,834,1767,1822,1889,2602,1780,1011,485,263,97,352,916,1824,2432,743
2/29/2012,2012,2,4,19,29,10,2686,473,286,458,922,1027,676,2091,1263,339,222,232,88,160,1109,1190,1378,418
2/29/2012,2012,2,4,20,29,10,2264,374,187,276,613,473,309,1703,1067,126,147,159,87,107,552,804,966,290
2/29/2012,2012,2,4,21,29,10,1621,225,103,184,421,282,194,1179,647,89,107,68,43,46,45,622,758,183
2/29/2012,2012,2,4,22,29,10,1423,145,45,187,337,186,96,758,406,39,72,31,4,12,1019,800,605,132
2/29/2012,2012,2,4,23,29,10,1072,127,47,144,266,149,82,631,224,26,25,16,4,20,397,350,388,93
3/1/2012,2012,3,5,0,1,10,892,76,26,68,157,99,26,300,116,7,4,10,2,7,13,159,197,75
3/1/2012,2012,3,5,1,1,10,160,18,5,21,48,36,9,153,28,5,2,0,0,2,3,52,81,19
3/1/2012,2012,3,5,2,1,10,71,13,1,26,14,22,7,57,21,1,3,0,3,3,2,18,31,15
3/1/2012,2012,3,5,3,1,10,42,11,4,8,12,17,2,30,12,0,4,2,1,0,0,21,19,4
3/1/2012,2012,3,5,4,1,10,52,4,5,10,49,11,0,41,16,4,2,6,5,2,2,47,46,33
3/1/2012,2012,3,5,5,1,10,125,66,28,19,17,16,106,41,24,37,25,9,10,23,16,98,117,63
3/1/2012,2012,3,5,6,1,10,260,255,222,74,124,51,670,100,78,436,114,22,6,94,33,351,461,170
3/1/2012,2012,3,5,7,1,10,827,836,864,354,321,180,2569,285,284,1167,371,64,14,234,158,825,1353,463
3/1/2012,2012,3,5,8,1,10,2041,2434,2105,903,877,585,6550,764,979,2486,739,92,23,457,248,1989,3555,1267
3/1/2012,2012,3,5,9,1,10,1961,1437,1184,1008,847,681,3095,807,865,1238,490,100,31,202,127,1157,1730,536
3/1/2012,2012,3,5,10,1,10,2165,625,598,1069,1213,954,1044,1093,743,505,254,95,18,75,67,930,931,258
3/1/2012,2012,3,5,11,1,10,2805,531,445,1330,1824,1413,776,1526,1089,354,199,109,34,95,68,859,1021,363
3/1/2012,2012,3,5,12,1,10,3886,1405,617,2424,3063,2555,1020,2727,1992,941,508,156,69,319,157,1242,1808,431
3/1/2012,2012,3,5,13,1,10,4440,1354,746,2584,3827,3043,1202,2932,2213,846,409,198,73,306,259,1303,1976,469
